2015-05-07 07:52:51.678121
0:00:00.003997,274.412793
0:00:00.007338,274.412793
0:00:00.010736,274.412793
0:00:00.014068,274.412793
0:00:00.017388,274.412793
0:00:00.020726,274.412793
0:00:00.024061,274.412793
0:00:00.027472,274.412793
0:00:00.030974,274.412793
0:00:00.034426,274.412793
0:00:00.037832,274.412793
0:00:00.041327,274.412793
0:00:00.044720,274.412793
0:00:00.048150,274.412793
0:00:00.051679,274.412793
0:00:00.055074,274.412793
0:00:00.058494,274.412793
0:00:00.061900,274.412793
0:00:00.065339,274.412793
0:00:00.068741,274.412793
0:00:00.072184,274.412793
0:00:00.075622,274.412793
0:00:00.079025,274.412793
0:00:00.082465,274.412793
0:00:00.085872,274.398705
0:00:00.089427,274.398705
0:00:00.092841,274.398705
0:00:00.096309,274.398705
0:00:00.099734,274.398705
0:00:00.103118,274.398705
0:00:00.106565,274.398705
0:00:00.109975,274.398705
0:00:00.113417,274.398705
0:00:00.116807,274.398705
0:00:00.120292,274.398705
0:00:00.123690,274.398705
0:00:00.127070,274.398705
0:00:00.130473,274.398705
0:00:00.133874,274.398705
0:00:00.137359,274.398705
0:00:00.140775,274.398705
0:00:00.144201,274.398705
0:00:00.147633,274.398705
0:00:00.151043,274.398705
0:00:00.154462,274.398705
0:00:00.157833,274.398705
0:00:00.161318,274.398705
0:00:00.164714,274.398705
0:00:00.168132,274.398705
0:00:00.171645,274.398705
0:00:00.175039,274.398705
0:00:00.178495,274.398705
0:00:00.181887,274.398705
0:00:00.185357,274.398705
0:00:00.188830,274.398705
0:00:00.192311,274.398705
0:00:00.195711,274.398705
0:00:00.199114,274.398705
0:00:00.202565,274.398705
0:00:00.205949,274.398705
0:00:00.209408,274.398705
0:00:00.212794,274.398705
0:00:00.216208,274.398705
0:00:00.219646,274.398705
0:00:00.223063,274.398705
0:00:00.226466,274.398705
0:00:00.229875,274.398705
0:00:00.233356,274.398705
0:00:00.236747,274.398705
0:00:00.240285,274.398705
0:00:00.243700,274.398705
0:00:00.247080,274.398705
0:00:00.250497,274.398705
0:00:00.253888,274.398705
0:00:00.257363,274.398705
0:00:00.260772,274.398705
0:00:00.264194,274.398705
0:00:00.267634,274.398705
0:00:00.270972,274.398705
0:00:00.274334,274.398705
0:00:00.277652,274.398705
0:00:00.281060,274.398705
0:00:00.284448,274.398705
0:00:00.287830,274.398705
0:00:00.291222,274.610649
0:00:00.294615,274.610649
0:00:00.298046,274.610649
0:00:00.301524,274.610649
0:00:00.304953,274.610649
0:00:00.308352,274.610649
0:00:00.311743,274.610649
0:00:00.315135,274.610649
0:00:00.318532,274.610649
0:00:00.321942,274.610649
0:00:00.325334,274.610649
0:00:00.328876,274.610649
0:00:00.332274,274.610649
0:00:00.335667,274.610649
0:00:00.339115,274.610649
0:00:00.342499,274.610649
0:00:00.345945,274.610649
0:00:00.349385,274.610649
0:00:00.352812,274.610649
0:00:00.356189,274.610649
0:00:00.359578,274.398705
0:00:00.362997,274.398705
0:00:00.366374,274.398705
0:00:00.369922,274.398705
0:00:00.373312,274.398705
0:00:00.376728,274.398705
0:00:00.380139,274.398705
0:00:00.383509,274.398705
0:00:00.388015,274.398705
0:00:00.391541,274.398705
0:00:00.394980,274.398705
0:00:00.398392,274.398705
0:00:00.401844,274.398705
0:00:00.405235,274.398705
0:00:00.408664,274.398705
0:00:00.411986,274.398705
0:00:00.415290,274.398705
0:00:00.418646,274.398705
0:00:00.422052,274.398705
0:00:00.425468,274.412793
0:00:00.428880,274.412793
0:00:00.432344,274.412793
0:00:00.435754,274.412793
0:00:00.439172,274.412793
0:00:00.442596,274.412793
0:00:00.445980,274.412793
0:00:00.449442,274.412793
0:00:00.452827,274.412793
0:00:00.456243,274.412793
0:00:00.459691,274.412793
0:00:00.463083,274.412793
0:00:00.466495,274.412793
0:00:00.469919,274.412793
0:00:00.473397,274.412793
0:00:00.476781,274.412793
0:00:00.480241,274.412793
0:00:00.483677,274.412793
0:00:00.487051,274.412793
0:00:00.490501,274.412793
0:00:00.493898,274.412793
0:00:00.497364,274.412793
0:00:00.500766,274.412793
0:00:00.504200,274.412793
0:00:00.507635,274.412793
0:00:00.511038,274.412793
0:00:00.514475,274.412793
0:00:00.517859,274.412793
0:00:00.521255,274.412793
0:00:00.524582,274.412793
0:00:00.527889,274.412793
0:00:00.531440,274.412793
0:00:00.534837,274.412793
0:00:00.538311,274.412793
0:00:00.542004,274.412793
0:00:00.545474,274.412793
0:00:00.548894,274.412793
0:00:00.552371,274.412793
0:00:00.555779,274.412793
0:00:00.559222,274.412793
0:00:00.562668,274.412793
0:00:00.566055,274.412793
0:00:00.569505,274.412793
0:00:00.572896,274.412793
0:00:00.576372,274.412793
0:00:00.579858,274.412793
0:00:00.583250,274.412793
0:00:00.586652,274.412793
0:00:00.590068,274.412793
0:00:00.593488,274.412793
0:00:00.596873,274.412793
0:00:00.600357,274.412793
0:00:00.603763,274.412793
0:00:00.607163,274.412793
0:00:00.610579,274.412793
0:00:00.613971,274.412793
0:00:00.617414,274.412793
0:00:00.620820,274.412793
0:00:00.624264,274.412793
0:00:00.627690,274.398705
0:00:00.631105,274.216101
0:00:00.634529,274.216101
0:00:00.637928,274.216101
0:00:00.641427,274.216101
0:00:00.644816,274.216101
0:00:00.648343,274.216101
0:00:00.651753,274.216101
0:00:00.655147,274.216101
0:00:00.658767,274.216101
0:00:00.662533,274.216101
0:00:00.666086,274.216101
0:00:00.669672,274.216101
0:00:00.673429,274.216101
0:00:00.677026,274.216101
0:00:00.680590,274.216101
0:00:00.684053,274.216101
0:00:00.687688,274.216101
0:00:00.691364,274.216101
0:00:00.695031,274.216101
0:00:00.698689,274.595888
0:00:00.702359,274.595888
0:00:00.705972,274.595888
0:00:00.709483,274.595888
0:00:00.713100,274.595888
0:00:00.716602,274.595888
0:00:00.720347,274.595888
0:00:00.723999,274.595888
0:00:00.727577,274.595888
0:00:00.731345,274.595888
0:00:00.734988,274.595888
0:00:00.738623,274.595888
0:00:00.742446,274.595888
0:00:00.746103,274.595888
0:00:00.749735,274.595888
